,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
13612,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,5,0.03307472,1919,695,0.7765643604768956,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
13613,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,5,0.03307472,1919,312,0.28458813414932516,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
13614,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,5,0.03307472,1919,2474,0.23200314991315965,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
13615,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,7,0.92,765,2996,0.5554972508931589,0,0,0,62,0,0.0,1,1123,13,7,0,0,0,16
13616,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,7,0.92,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,16
13617,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,7,0.92,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,16
13618,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,61,0.07,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,16
13619,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,61,0.07,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,16
13620,225,2646,0,952,1807,351,1575,924,2,188,543,0,0,0,953,61,0.07,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,16
13621,225,3949,1,2540,2417,724,1575,924,2,188,931,0,0,0,2540,89,0.356818504,0,5105,0.0,0,0,0,62,0,0.0,0,899,13,5,0,0,0,16
13622,225,3949,1,2540,2417,724,1575,924,2,188,931,0,0,0,2540,59,0.027149234,0,5105,0.0,0,0,0,62,0,0.0,0,899,13,5,0,0,0,16
13623,847,1389,0,1045,1124,329,1576,1405,1,216,408,150,0,0,1046,74,0.824689104,846,2511,0.30077060133653044,0,0,0,62,0,0.0,1,599,13,1,0,0,0,60
13624,847,1389,0,1045,1124,329,1576,1405,1,216,408,150,0,0,1046,27,0.062748084,846,2511,0.30077060133653044,0,0,0,62,0,0.0,0,599,13,1,0,0,0,60
13625,847,1573,1,1474,1254,329,1576,1405,1,216,408,150,0,0,1475,74,0.609468628,1207,3443,0.8221409013123129,0,0,0,62,0,0.0,0,740,13,3,0,0,0,60
13626,847,1573,1,1474,1254,329,1576,1405,1,216,408,150,0,0,1475,27,0.046372613,1207,3443,0.8221409013123129,0,0,0,62,0,0.0,0,740,13,3,0,0,0,60
13627,847,1697,0,1525,1300,453,1576,1405,1,216,678,0,0,0,1526,22,0.92,1249,539,0.27159491907372374,0,0,0,62,0,0.0,0,747,13,3,0,0,0,60
13628,847,1697,0,1525,1300,453,1576,1405,1,216,678,0,0,0,1526,26,0.07,1249,539,0.27159491907372374,0,0,0,62,0,0.0,0,747,13,3,0,0,0,60
13629,847,1746,0,1579,1382,381,1576,1405,1,216,811,144,0,0,1580,22,0.688553852,1299,3831,0.274449816856716,0,0,0,62,0,0.0,0,734,13,3,0,0,0,60
13630,847,1746,0,1579,1382,381,1576,1405,1,216,811,144,0,0,1580,22,0.688553852,1299,2642,0.2467844073101486,0,0,0,62,0,0.0,0,734,13,3,0,0,0,60
13631,847,1746,0,1579,1382,381,1576,1405,1,216,811,144,0,0,1580,27,0.052389967,1299,3831,0.274449816856716,0,0,0,62,0,0.0,0,734,13,3,0,0,0,60
13632,847,1746,0,1579,1382,381,1576,1405,1,216,811,144,0,0,1580,27,0.052389967,1299,2642,0.2467844073101486,0,0,0,62,0,0.0,0,734,13,3,0,0,0,60
13633,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,1867,0.3595052250660187,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13634,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,4014,0.33077155410538467,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13635,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,4406,0.2717185749618385,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13636,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,182,0.2704219572587897,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13637,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,139,0.26705455064175887,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13638,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,327,0.26559281899591763,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13639,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,2004,0.25805298015510564,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13640,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,3595,0.24655834337739402,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13641,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,1074,0.2373125981218103,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13642,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,25,0.92,1436,1128,0.23477357992237893,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13643,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,1867,0.3595052250660187,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13644,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,4014,0.33077155410538467,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13645,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,4406,0.2717185749618385,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13646,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,182,0.2704219572587897,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13647,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,139,0.26705455064175887,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13648,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,327,0.26559281899591763,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13649,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,2004,0.25805298015510564,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13650,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,3595,0.24655834337739402,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13651,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,1074,0.2373125981218103,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13652,847,2006,0,1742,1496,418,1576,1405,1,216,600,0,0,0,1743,22,0.07,1436,1128,0.23477357992237893,0,0,0,62,0,0.0,0,867,13,4,0,0,0,60
13653,847,2683,0,2049,1825,453,1576,1405,1,216,678,0,0,0,2050,14,0.92,1687,3624,0.454886124530721,0,0,0,62,0,0.0,0,636,13,2,0,0,0,60
13654,847,2683,0,2049,1825,453,1576,1405,1,216,678,0,0,0,2050,14,0.92,1687,2289,0.2081597940796173,0,0,0,62,0,0.0,0,636,13,2,0,0,0,60
13655,847,2683,0,2049,1825,453,1576,1405,1,216,678,0,0,0,2050,9,0.07,1687,3624,0.454886124530721,0,0,0,62,0,0.0,0,636,13,2,0,0,0,60
13656,847,2683,0,2049,1825,453,1576,1405,1,216,678,0,0,0,2050,9,0.07,1687,2289,0.2081597940796173,0,0,0,62,0,0.0,0,636,13,2,0,0,0,60
13657,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,3085,0.9025024418415324,0,0,0,62,0,0.0,1,394,12,9,0,0,0,50
13658,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,1263,0.4299624206387591,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13659,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,1953,0.37036570261203056,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13660,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,405,0.30857106046865296,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13661,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,678,0.269526759071523,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13662,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,4362,0.24507402451936786,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13663,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,3508,0.2392733998084017,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13664,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,55,0.92,455,49,0.2227334313264606,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13665,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,3085,0.9025024418415324,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13666,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,1263,0.4299624206387591,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13667,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,1953,0.37036570261203056,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13668,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,405,0.30857106046865296,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13669,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,678,0.269526759071523,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13670,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,4362,0.24507402451936786,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13671,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,3508,0.2392733998084017,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13672,708,357,1,569,270,128,1577,87,1,43,178,78,0,0,570,27,0.07,455,49,0.2227334313264606,0,0,0,62,0,0.0,0,394,12,9,0,0,0,50
13673,708,756,0,281,431,296,1577,87,1,43,485,0,0,0,282,7,0.786957604,227,1545,0.2538489738365386,0,0,0,62,0,0.0,0,0,0,0,0,0,0,50
13674,708,756,0,281,431,296,1577,87,1,43,485,0,0,0,282,27,0.059877209,227,1545,0.2538489738365386,0,0,0,62,0,0.0,0,0,0,0,0,0,0,50
13675,708,3662,0,2444,2296,472,1577,87,1,43,926,0,0,0,2444,24,0.322105524,0,5105,0.0,0,0,0,62,0,0.0,0,968,13,5,0,0,0,50
13676,708,3662,0,2444,2296,472,1577,87,1,43,926,0,0,0,2444,2,0.024508029,0,5105,0.0,0,0,0,62,0,0.0,0,968,13,5,0,0,0,50
13677,546,299,0,513,139,77,1578,973,1,79,215,0,0,0,514,8,0.92,410,2396,0.4159823466578336,0,0,0,62,0,0.0,1,1125,13,7,0,0,0,41
13678,546,299,0,513,139,77,1578,973,1,79,215,0,0,0,514,37,0.07,410,2396,0.4159823466578336,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,41
13679,546,1823,0,1652,1373,96,1578,973,1,79,203,69,0,0,1653,22,0.333877752,1359,4141,0.33147849740898777,0,0,0,62,0,0.0,0,815,13,4,0,0,0,41
13680,546,1823,0,1652,1373,96,1578,973,1,79,203,69,0,0,1653,27,0.025403742,1359,4141,0.33147849740898777,0,0,0,62,0,0.0,0,815,13,4,0,0,0,41
13681,546,2462,0,1628,906,67,1578,973,1,79,48,81,0,0,1629,22,0.387607408,1340,5041,0.39797955390094625,0,0,0,62,0,0.0,0,805,13,4,0,0,0,41
13682,546,2462,0,1628,906,67,1578,973,1,79,48,81,0,0,1629,55,0.029491868,1340,5041,0.39797955390094625,0,0,0,62,0,0.0,0,805,13,4,0,0,0,41
13683,546,3110,1,1253,2029,687,1578,973,1,79,777,0,0,0,1254,33,0.479672268,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
13684,546,3110,1,1253,2029,687,1578,973,1,79,777,0,0,0,1254,27,0.036496803,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
13685,1621,488,0,348,137,137,1579,674,1,210,284,137,0,0,349,39,0.92,0,5105,0.0,0,0,0,62,0,0.0,1,558,13,1,0,0,0,112
13686,1621,488,0,348,137,137,1579,674,1,210,284,137,0,0,349,37,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,558,13,1,0,0,0,112
13687,1621,1283,0,1282,1058,453,1579,674,1,210,677,0,0,0,1283,22,0.92,1049,2675,0.29103643334258206,0,0,0,62,0,0.0,0,682,13,3,0,0,0,112
13688,1621,1283,0,1282,1058,453,1579,674,1,210,677,0,0,0,1283,27,0.07,1049,2675,0.29103643334258206,0,0,0,62,0,0.0,0,682,13,3,0,0,0,112
13689,1621,1360,0,708,1100,99,1579,674,1,210,263,103,0,0,709,52,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,455,12,11,0,0,0,112
13690,1621,1360,0,708,1100,99,1579,674,1,210,263,103,0,0,709,50,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,455,12,11,0,0,0,112
13691,1621,1737,0,1020,923,317,1579,674,1,210,518,216,0,0,1021,22,0.92,823,636,0.2091425929011112,0,0,0,62,0,0.0,0,591,13,1,0,0,0,112
13692,1621,1737,0,1020,923,317,1579,674,1,210,518,216,0,0,1021,34,0.07,823,636,0.2091425929011112,0,0,0,62,0,0.0,0,591,13,1,0,0,0,112
13693,1621,1786,1,923,1390,643,1579,674,1,210,239,209,0,0,924,30,0.92,739,3609,0.3332910757372216,0,0,0,62,0,0.0,0,661,13,2,0,0,0,112
13694,1621,1786,1,923,1390,643,1579,674,1,210,239,209,0,0,924,30,0.92,739,4307,0.23761688874782053,0,0,0,62,0,0.0,0,661,13,2,0,0,0,112
13695,1621,1786,1,923,1390,643,1579,674,1,210,239,209,0,0,924,67,0.07,739,3609,0.3332910757372216,0,0,0,62,0,0.0,0,661,13,2,0,0,0,112
13696,1621,1786,1,923,1390,643,1579,674,1,210,239,209,0,0,924,67,0.07,739,4307,0.23761688874782053,0,0,0,62,0,0.0,0,661,13,2,0,0,0,112
13697,1621,2353,0,867,1658,453,1579,674,1,210,433,0,0,0,868,22,0.92,693,4873,0.6279295731238934,0,0,0,62,0,0.0,0,532,12,12,0,0,0,112
13698,1621,2353,0,867,1658,453,1579,674,1,210,433,0,0,0,868,34,0.07,693,4873,0.6279295731238934,0,0,0,62,0,0.0,0,532,12,12,0,0,0,112
13699,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,29,0.92,1983,600,0.2607897504780794,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13700,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,29,0.92,1983,2683,0.2217711792292781,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13701,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,29,0.92,1983,1812,0.2186058499467261,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13702,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,29,0.92,1983,2442,0.20531315886476495,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13703,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,22,0.07,1983,600,0.2607897504780794,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13704,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,22,0.07,1983,2683,0.2217711792292781,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13705,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,22,0.07,1983,1812,0.2186058499467261,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13706,1621,3553,0,2410,2249,453,1579,674,1,210,678,0,0,0,2410,22,0.07,1983,2442,0.20531315886476495,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,112
13707,1621,3992,0,2389,2443,85,1579,674,1,210,915,0,0,0,2389,29,0.457637072,0,5105,0.0,0,0,0,62,0,0.0,0,1013,13,6,0,0,0,112
13708,1621,3992,0,2389,2443,85,1579,674,1,210,915,0,0,0,2389,27,0.034820212,0,5105,0.0,0,0,0,62,0,0.0,0,1013,13,6,0,0,0,112
13709,94,418,0,635,95,59,1580,1316,1,167,131,0,0,0,636,22,0.680101996,0,5105,0.0,0,0,0,62,0,0.0,1,421,12,10,0,0,0,7
13710,94,418,0,635,95,59,1580,1316,1,167,131,0,0,0,636,68,0.051746891,0,5105,0.0,0,0,0,62,0,0.0,0,421,12,10,0,0,0,7
13711,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,22,0.92,552,4002,0.3464253949858543,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13712,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,22,0.92,552,611,0.3435873032548218,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13713,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,22,0.92,552,1533,0.3250701489492057,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13714,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,22,0.92,552,3181,0.27014798946420676,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13715,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,22,0.92,552,3187,0.21595625706494648,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13716,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,44,0.07,552,4002,0.3464253949858543,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13717,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,44,0.07,552,611,0.3435873032548218,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13718,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,44,0.07,552,1533,0.3250701489492057,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13719,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,44,0.07,552,3181,0.27014798946420676,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13720,94,472,1,684,524,243,1580,1316,1,167,655,196,0,0,685,44,0.07,552,3187,0.21595625706494648,0,0,0,62,0,0.0,0,442,12,10,0,0,0,7
13721,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,7,0.92,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13722,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,7,0.92,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13723,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,7,0.92,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13724,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,7,0.92,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13725,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,11,0.07,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13726,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,11,0.07,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13727,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,11,0.07,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13728,94,1644,0,32,1305,93,1580,1316,1,167,39,0,0,0,33,11,0.07,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,7
13729,94,1977,0,1729,1483,371,1580,1316,1,167,109,0,0,0,1730,22,0.414774088,1427,3842,0.32172727851327504,0,0,0,62,0,0.0,0,832,13,4,0,0,0,7
13730,94,1977,0,1729,1483,371,1580,1316,1,167,109,0,0,0,1730,27,0.031558898,1427,3842,0.32172727851327504,0,0,0,62,0,0.0,0,832,13,4,0,0,0,7
13731,94,2915,0,2156,27,58,1580,1316,1,167,226,82,0,0,2157,22,0.857892824,1775,4306,0.33074074988303015,0,0,0,62,0,0.0,0,942,13,5,0,0,0,7
13732,94,2915,0,2156,27,58,1580,1316,1,167,226,82,0,0,2157,27,0.065274454,1775,4306,0.33074074988303015,0,0,0,62,0,0.0,0,942,13,5,0,0,0,7
13733,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,30,0.3562148,467,46,0.3996087954546492,0,0,0,62,0,0.0,1,0,0,0,0,0,0,12
13734,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,30,0.3562148,467,2007,0.28837657330440697,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13735,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,30,0.3562148,467,3537,0.28395706914197555,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13736,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,30,0.3562148,467,4498,0.26129300534651173,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13737,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,27,0.0271033,467,46,0.3996087954546492,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13738,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,27,0.0271033,467,2007,0.28837657330440697,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13739,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,27,0.0271033,467,3537,0.28395706914197555,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13740,165,1187,0,581,994,260,1581,1136,1,95,427,0,0,0,582,27,0.0271033,467,4498,0.26129300534651173,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13741,165,1986,0,1732,1488,453,1581,1136,1,95,358,0,0,0,1733,53,0.92,1429,1972,0.7692684220720023,0,0,0,62,0,0.0,0,808,13,4,0,0,0,12
13742,165,1986,0,1732,1488,453,1581,1136,1,95,358,0,0,0,1733,53,0.92,1429,128,0.20890580371866463,0,0,0,62,0,0.0,0,808,13,4,0,0,0,12
13743,165,1986,0,1732,1488,453,1581,1136,1,95,358,0,0,0,1733,22,0.07,1429,1972,0.7692684220720023,0,0,0,62,0,0.0,0,808,13,4,0,0,0,12
13744,165,1986,0,1732,1488,453,1581,1136,1,95,358,0,0,0,1733,22,0.07,1429,128,0.20890580371866463,0,0,0,62,0,0.0,0,808,13,4,0,0,0,12
13745,165,2349,1,262,1655,664,1581,1136,1,95,414,201,0,0,263,22,0.657463096,213,1361,0.3553026786971052,0,0,0,62,0,0.0,0,243,12,5,0,0,0,12
13746,165,2349,1,262,1655,664,1581,1136,1,95,414,201,0,0,263,22,0.657463096,213,3008,0.34363998750313846,0,0,0,62,0,0.0,0,243,12,5,0,0,0,12
13747,165,2349,1,262,1655,664,1581,1136,1,95,414,201,0,0,263,50,0.050024366,213,1361,0.3553026786971052,0,0,0,62,0,0.0,0,243,12,5,0,0,0,12
13748,165,2349,1,262,1655,664,1581,1136,1,95,414,201,0,0,263,50,0.050024366,213,3008,0.34363998750313846,0,0,0,62,0,0.0,0,243,12,5,0,0,0,12
13749,165,3040,0,1249,1985,588,1581,1136,1,95,776,0,0,0,1250,33,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13750,165,3040,0,1249,1985,588,1581,1136,1,95,776,0,0,0,1250,37,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,12
13751,165,3706,0,2457,2319,714,1581,1136,1,95,66,0,0,0,2457,9,0.648407536,2020,1387,0.44296095702266114,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,12
13752,165,3706,0,2457,2319,714,1581,1136,1,95,66,0,0,0,2457,13,0.049335356,2020,1387,0.44296095702266114,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,12
13753,1188,1301,0,1145,545,222,1582,94,0,267,410,0,0,0,1146,46,0.92,933,42,0.22819205076509352,0,0,0,62,0,0.0,1,637,13,2,0,0,0,83
13754,1188,1301,0,1145,545,222,1582,94,0,267,410,0,0,0,1146,46,0.92,933,1824,0.21947276412064948,0,0,0,62,0,0.0,0,637,13,2,0,0,0,83
13755,1188,1301,0,1145,545,222,1582,94,0,267,410,0,0,0,1146,53,0.07,933,42,0.22819205076509352,0,0,0,62,0,0.0,0,637,13,2,0,0,0,83
13756,1188,1301,0,1145,545,222,1582,94,0,267,410,0,0,0,1146,53,0.07,933,1824,0.21947276412064948,0,0,0,62,0,0.0,0,637,13,2,0,0,0,83
13757,1188,1411,0,1385,1137,422,1582,94,0,267,687,0,0,0,1386,46,0.92,1136,1185,0.15958711353454733,0,0,0,62,0,0.0,0,0,0,0,0,0,0,83
13758,1188,1411,0,1385,1137,422,1582,94,0,267,687,0,0,0,1386,70,0.07,1136,1185,0.15958711353454733,0,0,0,62,0,0.0,0,0,0,0,0,0,0,83
13759,1188,1483,0,1438,1195,447,1582,94,0,267,646,0,0,0,1439,46,0.92,1181,1716,0.22683812683879004,0,0,0,62,0,0.0,0,0,0,0,0,0,0,83
13760,1188,1483,0,1438,1195,447,1582,94,0,267,646,0,0,0,1439,37,0.07,1181,1716,0.22683812683879004,0,0,0,62,0,0.0,0,0,0,0,0,0,0,83
13761,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,46,0.92,1282,1398,0.5540804531170587,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13762,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,46,0.92,1282,2878,0.2502236879611189,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13763,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,46,0.92,1282,29,0.21364702862131354,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13764,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,53,0.07,1282,1398,0.5540804531170587,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13765,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,53,0.07,1282,2878,0.2502236879611189,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13766,1188,1849,1,1560,545,222,1582,94,0,267,410,0,0,0,1561,53,0.07,1282,29,0.21364702862131354,0,0,0,62,0,0.0,0,771,13,4,0,0,0,83
13767,1188,2097,0,329,1374,117,1582,94,0,267,369,155,0,0,330,46,0.622750116,262,2947,0.013797353306407712,0,0,0,62,0,0.0,0,0,0,0,0,0,0,83
