display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1537,257101,1,1150275,26478,2380,1891,1764870,3,119,10011,1088,-1,-1,1150275,1403,0.79842798,1150275,1036,0.203479156765732,-1,0,-1,62,-1,0.0,0,1457654400,2016,3,-9223372037,0,0,106
1537,257101,1,1150275,26478,2380,1891,1764870,3,119,10011,1088,-1,-1,1150275,1610,0.060749955,1150275,1036,0.203479156765732,-1,0,-1,62,-1,0.0,0,1457654400,2016,3,-9223372037,0,0,106
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1607,0.92,960601,47,0.330834817647433,-1,0,-1,62,-1,0.0,1,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1607,0.92,960601,4581,0.290786708509464,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1607,0.92,960601,4447,0.254564156848344,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1607,0.92,960601,1399,0.233414532288547,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1707,0.07,960601,47,0.330834817647433,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1707,0.07,960601,4581,0.290786708509464,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1707,0.07,960601,4447,0.254564156848344,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,54901,0,960601,2607,419,1892,746411,2,275,4669,643,-1,-1,960601,1707,0.07,960601,1399,0.233414532288547,-1,0,-1,62,-1,0.0,0,1447977600,2015,11,-9223372037,0,0,61
862,173108,1,1083895,10324,555,1892,746411,2,275,6452,-1,-1,-1,1083895,1206,0.705759416,1083895,2396,0.406766258843131,-1,0,-1,62,-1,0.0,0,1469664000,2016,7,-9223372037,0,0,61
862,173108,1,1083895,10324,555,1892,746411,2,275,6452,-1,-1,-1,1083895,1515,0.053699086,1083895,2396,0.406766258843131,-1,0,-1,62,-1,0.0,0,1469664000,2016,7,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1607,0.92,1691779,418,0.475553861497246,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1607,0.92,1691779,1032,0.468194116851958,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1607,0.92,1691779,2386,0.342210399528994,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1607,0.92,1691779,2796,0.23230916684224,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1608,0.07,1691779,418,0.475553861497246,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1608,0.07,1691779,1032,0.468194116851958,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1608,0.07,1691779,2386,0.342210399528994,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
862,292208,0,1691779,11164,2691,1892,746411,2,275,4859,-1,-1,-1,1691779,1608,0.07,1691779,2796,0.23230916684224,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,61
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,2988,0.872234932666662,-1,0,-1,62,-1,0.0,1,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,4596,0.369074256914133,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,413,0.364020148383638,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,3418,0.358088480206401,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,2011,0.296642786181179,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,1668,0.293585970687599,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,835,0.267506352084347,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,3475,0.252504069219338,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,4618,0.238928451760987,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1903,0.278940688,957469,3514,0.236785794186123,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,2988,0.872234932666662,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,4596,0.369074256914133,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,413,0.364020148383638,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,3418,0.358088480206401,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,2011,0.296642786181179,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,1668,0.293585970687599,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,835,0.267506352084347,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,3475,0.252504069219338,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,4618,0.238928451760987,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,46085,1,957469,6393,1502,1893,1784666,3,170,7565,-1,-1,-1,957469,1210,0.021223748,957469,3514,0.236785794186123,-1,0,-1,62,-1,0.0,0,1447938000,2015,11,-9223372037,0,0,29
393,288396,0,1301965,17295,1701,1893,1784666,3,170,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,29
393,288396,0,1301965,17295,1701,1893,1784666,3,170,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,29
763,125099,1,1160307,16047,285,1894,1757487,1,119,10972,1147,-1,-1,1160307,1510,0.523138956,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1465430400,2016,6,-9223372037,0,0,54
763,125099,1,1160307,16047,285,1894,1757487,1,119,10972,1147,-1,-1,1160307,1408,0.039804051,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,1685,0.620652459130248,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,264,0.504261595974116,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,113,0.381009683222005,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,870,0.373913172042988,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,1318,0.308391738355932,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,475,0.308270912855416,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,247,0.304315917843025,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,4551,0.277649419288343,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,922,0.243240409689545,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1408,0.92,914609,3810,0.229157217005739,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,1685,0.620652459130248,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,264,0.504261595974116,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,113,0.381009683222005,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,870,0.373913172042988,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,1318,0.308391738355932,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,475,0.308270912855416,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,247,0.304315917843025,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,4551,0.277649419288343,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,922,0.243240409689545,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,138609,0,914609,5687,2027,1894,1757487,1,119,8822,-1,-1,-1,914609,1406,0.07,914609,3810,0.229157217005739,-1,0,-1,62,-1,0.0,0,1445644800,2015,10,-9223372037,0,0,54
763,145932,0,1060089,10137,1593,1894,1757487,1,119,7744,1204,-1,-1,1060089,1403,0.92,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,54
763,145932,0,1060089,10137,1593,1894,1757487,1,119,7744,1204,-1,-1,1060089,1510,0.07,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,2156,0.43274726389311,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,4556,0.318451861051333,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,469,0.293450935186496,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,3109,0.25408063031003,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,3434,0.246585751585497,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,2073,0.228441278507749,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1408,0.92,1395209,888,0.212502257521427,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,2156,0.43274726389311,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,4556,0.318451861051333,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,469,0.293450935186496,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,3109,0.25408063031003,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,3434,0.246585751585497,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,2073,0.228441278507749,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,159405,0,1395209,20115,1185,1894,1757487,1,119,1606,572,-1,-1,1395209,1403,0.07,1395209,888,0.212502257521427,-1,0,-1,62,-1,0.0,0,1367856000,2013,5,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,3934,0.895225559023273,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,2880,0.849637067332578,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,3081,0.45253411906218,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,1149,0.3532419220965,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,1587,0.293768228240105,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,4299,0.259370495090354,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,3171,0.251391868529554,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,4631,0.247574882203035,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,1578,0.230336048521191,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1403,0.92,1535449,1548,0.229014241336039,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,3934,0.895225559023273,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,2880,0.849637067332578,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,3081,0.45253411906218,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,1149,0.3532419220965,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,1587,0.293768228240105,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,4299,0.259370495090354,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,3171,0.251391868529554,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,4631,0.247574882203035,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,1578,0.230336048521191,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,211592,0,1535449,24176,2352,1894,1757487,1,119,11097,1227,-1,-1,1535449,1408,0.07,1535449,1548,0.229014241336039,-1,0,-1,62,-1,0.0,0,1458115200,2016,3,-9223372037,0,0,54
763,256329,0,1623656,25277,2625,1894,1757487,1,119,10521,1220,-1,-1,1623656,1403,0.838272444,1623656,3511,0.406430162934592,-1,0,-1,62,-1,0.0,0,1464825600,2016,6,-9223372037,0,0,54
763,256329,0,1623656,25277,2625,1894,1757487,1,119,10521,1220,-1,-1,1623656,1403,0.838272444,1623656,1395,0.304297591029308,-1,0,-1,62,-1,0.0,0,1464825600,2016,6,-9223372037,0,0,54
763,256329,0,1623656,25277,2625,1894,1757487,1,119,10521,1220,-1,-1,1623656,1408,0.063781599,1623656,3511,0.406430162934592,-1,0,-1,62,-1,0.0,0,1464825600,2016,6,-9223372037,0,0,54
763,256329,0,1623656,25277,2625,1894,1757487,1,119,10521,1220,-1,-1,1623656,1408,0.063781599,1623656,1395,0.304297591029308,-1,0,-1,62,-1,0.0,0,1464825600,2016,6,-9223372037,0,0,54
763,279330,0,1670207,27525,1820,1894,1757487,1,119,8239,-1,-1,-1,1670207,1403,0.328746268,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464840000,2016,6,-9223372037,0,0,54
763,279330,0,1670207,27525,1820,1894,1757487,1,119,8239,-1,-1,-1,1670207,1408,0.025013303,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464840000,2016,6,-9223372037,0,0,54
763,280341,0,793498,3331,314,1894,1757487,1,119,4791,-1,-1,-1,793498,1302,0.92,793498,2480,0.267050667211077,-1,0,-1,62,-1,0.0,0,1434412800,2015,6,-9223372037,0,0,54
763,280341,0,793498,3331,314,1894,1757487,1,119,4791,-1,-1,-1,793498,2003,0.07,793498,2480,0.267050667211077,-1,0,-1,62,-1,0.0,0,1434412800,2015,6,-9223372037,0,0,54
763,328479,0,1760291,28467,2079,1894,1757487,1,119,370,-1,-1,-1,1760291,1505,0.92,1760291,916,0.286488872481831,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
763,328479,0,1760291,28467,2079,1894,1757487,1,119,370,-1,-1,-1,1760291,1609,0.07,1760291,916,0.286488872481831,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
1245,122920,0,1227735,15732,1624,1895,1773131,3,149,1347,963,-1,-1,1227735,1611,0.92,1227735,4041,0.858636708623477,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,86
1245,122920,0,1227735,15732,1624,1895,1773131,3,149,1347,963,-1,-1,1227735,1611,0.92,1227735,4110,0.384298256828006,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1245,122920,0,1227735,15732,1624,1895,1773131,3,149,1347,963,-1,-1,1227735,1708,0.07,1227735,4041,0.858636708623477,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1245,122920,0,1227735,15732,1624,1895,1773131,3,149,1347,963,-1,-1,1227735,1708,0.07,1227735,4110,0.384298256828006,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,3238,0.315802649900103,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,4282,0.302766055772209,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,2858,0.296883958624635,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,2969,0.290092059556812,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,2633,0.233199452066959,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1708,0.870570608,913759,925,0.213913272050116,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,3238,0.315802649900103,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,4282,0.302766055772209,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,2858,0.296883958624635,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,2969,0.290092059556812,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,2633,0.233199452066959,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,131028,0,913759,4856,1006,1895,1773131,3,149,6464,-1,-1,-1,913759,1209,0.066239068,913759,925,0.213913272050116,-1,0,-1,62,-1,0.0,0,1430384400,2015,4,-9223372037,0,0,86
1245,182328,1,1457440,21986,3200,1895,1773131,3,149,6491,-1,-1,-1,1457440,1708,0.536722296,1457440,4650,0.829504910525933,-1,0,-1,62,-1,0.0,0,1463572800,2016,5,-9223372037,0,0,86
1245,182328,1,1457440,21986,3200,1895,1773131,3,149,6491,-1,-1,-1,1457440,1708,0.536722296,1457440,818,0.304990613446465,-1,0,-1,62,-1,0.0,0,1463572800,2016,5,-9223372037,0,0,86
1245,182328,1,1457440,21986,3200,1895,1773131,3,149,6491,-1,-1,-1,1457440,1403,0.040837566,1457440,4650,0.829504910525933,-1,0,-1,62,-1,0.0,0,1463572800,2016,5,-9223372037,0,0,86
1245,182328,1,1457440,21986,3200,1895,1773131,3,149,6491,-1,-1,-1,1457440,1403,0.040837566,1457440,818,0.304990613446465,-1,0,-1,62,-1,0.0,0,1463572800,2016,5,-9223372037,0,0,86
