display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
464,171667,0,1430220,21062,2200,1487,1573953,3,123,10994,-1,-1,-1,1430220,1608,0.388512964,1430220,2395,0.283094597971258,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,34
464,171667,0,1430220,21062,2200,1487,1573953,3,123,10994,-1,-1,-1,1430220,1403,0.029560769,1430220,2395,0.283094597971258,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,34
334,69209,0,848902,9272,2151,1488,1780644,2,114,8057,990,-1,-1,848902,1403,0.47393708,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1441706400,2015,9,-9223372037,0,0,24
334,69209,0,848902,9272,2151,1488,1780644,2,114,8057,990,-1,-1,848902,1514,0.03606043,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1441706400,2015,9,-9223372037,0,0,24
334,80482,1,1089819,10601,92,1488,1780644,2,114,6856,797,-1,-1,1089819,1204,0.92,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,24
334,80482,1,1089819,10601,92,1488,1780644,2,114,6856,797,-1,-1,1089819,1408,0.07,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1207,0.92,1108820,2653,0.96870347334137,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1207,0.92,1108820,4957,0.364708727219437,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1207,0.92,1108820,2579,0.329085422180708,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1207,0.92,1108820,3823,0.325986524081881,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1610,0.07,1108820,2653,0.96870347334137,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1610,0.07,1108820,4957,0.364708727219437,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1610,0.07,1108820,2579,0.329085422180708,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,87029,0,1108820,11264,2690,1488,1780644,2,114,7614,-1,-1,-1,1108820,1610,0.07,1108820,3823,0.325986524081881,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
334,173403,0,1387632,21143,2876,1488,1780644,2,114,3247,-1,-1,-1,1387632,1509,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,24
1876,8311,0,388321,850,172,1489,1026091,2,97,3678,-1,-1,-1,388321,1205,0.92,388321,2985,0.233211096336558,-1,0,-1,62,-1,0.0,1,1411344000,2014,9,-9223372037,0,0,131
1876,8311,0,388321,850,172,1489,1026091,2,97,3678,-1,-1,-1,388321,1209,0.07,388321,2985,0.233211096336558,-1,0,-1,62,-1,0.0,0,1411344000,2014,9,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,3825,0.19334012049595,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,630,0.180890712562942,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,3602,0.172383413098502,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,4925,0.165513230128593,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,3677,0.160573728192912,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,2494,0.159614667547228,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,1514,0.714513124,462368,3090,0.150479678573023,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,3825,0.19334012049595,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,630,0.180890712562942,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,3602,0.172383413098502,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,4925,0.165513230128593,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,3677,0.160573728192912,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,2494,0.159614667547228,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,15007,0,462368,2478,1539,1489,1026091,2,97,395,163,-1,-1,462368,2004,0.054365129,462368,3090,0.150479678573023,-1,0,-1,62,-1,0.0,0,1419120000,2014,12,-9223372037,0,0,131
1876,24959,0,793069,3625,1729,1489,1026091,2,97,7420,-1,-1,-1,793069,1205,0.409944456,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1436832000,2015,7,-9223372037,0,0,131
1876,24959,0,793069,3625,1729,1489,1026091,2,97,7420,-1,-1,-1,793069,1503,0.031191426,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1436832000,2015,7,-9223372037,0,0,131
1876,28347,0,845450,1423,308,1489,1026091,2,97,4431,-1,-1,-1,845450,1206,0.92,845450,2396,0.405505346026893,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,131
1876,28347,0,845450,1423,308,1489,1026091,2,97,4431,-1,-1,-1,845450,1206,0.92,845450,38,0.387949374479747,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,131
1876,28347,0,845450,1423,308,1489,1026091,2,97,4431,-1,-1,-1,845450,1408,0.07,845450,2396,0.405505346026893,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,131
1876,28347,0,845450,1423,308,1489,1026091,2,97,4431,-1,-1,-1,845450,1408,0.07,845450,38,0.387949374479747,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,1998,0.771871112560394,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,637,0.48301899997376,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,4534,0.463950582374223,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,4691,0.417777650319564,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,3458,0.32781210830729,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,48,0.313711979357527,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,459,0.248772926556079,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,1920,0.215247595107704,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1403,0.92,943217,525,0.209533332094066,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,1998,0.771871112560394,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,637,0.48301899997376,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,4534,0.463950582374223,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,4691,0.417777650319564,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,3458,0.32781210830729,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,48,0.313711979357527,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,459,0.248772926556079,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,1920,0.215247595107704,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,43546,0,943217,6113,2043,1489,1026091,2,97,8868,-1,-1,-1,943217,1407,0.07,943217,525,0.209533332094066,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,45885,0,956046,6370,1973,1489,1026091,2,97,289,803,-1,-1,956046,1100,0.331764788,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,45885,0,956046,6370,1973,1489,1026091,2,97,289,803,-1,-1,956046,1403,0.025242973,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,49705,0,684238,2262,794,1489,1026091,2,97,6701,-1,-1,-1,684238,2003,0.43620558,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,49705,0,684238,2262,794,1489,1026091,2,97,6701,-1,-1,-1,684238,2006,0.033189555,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,474,0.899134913747429,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,3396,0.777301904655829,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,759,0.656933372084463,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,3118,0.383991378339093,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,3527,0.351678477440874,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,2059,0.257249799870187,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,4530,0.238888151788632,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,1332,0.218962154807489,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1210,0.92,1292691,2364,0.209975597439659,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,474,0.899134913747429,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,3396,0.777301904655829,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,759,0.656933372084463,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,3118,0.383991378339093,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,3527,0.351678477440874,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,2059,0.257249799870187,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,4530,0.238888151788632,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,1332,0.218962154807489,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132513,0,1292691,11164,2691,1489,1026091,2,97,4859,-1,-1,-1,1292691,1611,0.07,1292691,2364,0.209975597439659,-1,0,-1,62,-1,0.0,0,1460473200,2016,4,-9223372037,0,0,131
1876,132781,0,1203531,16528,1006,1489,1026091,2,97,6464,-1,-1,-1,1203531,1100,0.73202054,1203531,4802,0.0124459701215065,-1,0,-1,62,-1,0.0,0,1458702000,2016,3,-9223372037,0,0,131
1876,132781,0,1203531,16528,1006,1489,1026091,2,97,6464,-1,-1,-1,1203531,1408,0.055697215,1203531,4802,0.0124459701215065,-1,0,-1,62,-1,0.0,0,1458702000,2016,3,-9223372037,0,0,131
1876,199550,1,1508478,5125,628,1489,1026091,2,97,4759,-1,-1,-1,1508478,1403,0.92,1508478,1268,0.282897380415286,-1,0,-1,62,-1,0.0,0,1464109200,2016,5,-9223372037,0,0,131
1876,199550,1,1508478,5125,628,1489,1026091,2,97,4759,-1,-1,-1,1508478,1403,0.92,1508478,4907,0.236519384581197,-1,0,-1,62,-1,0.0,0,1464109200,2016,5,-9223372037,0,0,131
1876,199550,1,1508478,5125,628,1489,1026091,2,97,4759,-1,-1,-1,1508478,1505,0.07,1508478,1268,0.282897380415286,-1,0,-1,62,-1,0.0,0,1464109200,2016,5,-9223372037,0,0,131
1876,199550,1,1508478,5125,628,1489,1026091,2,97,4759,-1,-1,-1,1508478,1505,0.07,1508478,4907,0.236519384581197,-1,0,-1,62,-1,0.0,0,1464109200,2016,5,-9223372037,0,0,131
224,78007,0,1083853,10321,555,1490,1642402,2,97,5429,-1,-1,-1,1083853,1206,0.702740896,1083853,2396,0.403207136856325,-1,0,-1,62,-1,0.0,1,1454889600,2016,2,-9223372037,0,0,16
224,78007,0,1083853,10321,555,1490,1642402,2,97,5429,-1,-1,-1,1083853,1515,0.053469416,1083853,2396,0.403207136856325,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,16
224,111055,0,1173249,14312,1890,1490,1642402,2,97,4397,-1,-1,-1,1173249,1206,0.92,1173249,3954,0.802152838683794,-1,0,-1,62,-1,0.0,0,1461888000,2016,4,-9223372037,0,0,16
224,111055,0,1173249,14312,1890,1490,1642402,2,97,4397,-1,-1,-1,1173249,1206,0.92,1173249,931,0.560550412917026,-1,0,-1,62,-1,0.0,0,1461888000,2016,4,-9223372037,0,0,16
224,111055,0,1173249,14312,1890,1490,1642402,2,97,4397,-1,-1,-1,1173249,1205,0.07,1173249,3954,0.802152838683794,-1,0,-1,62,-1,0.0,0,1461888000,2016,4,-9223372037,0,0,16
224,111055,0,1173249,14312,1890,1490,1642402,2,97,4397,-1,-1,-1,1173249,1205,0.07,1173249,931,0.560550412917026,-1,0,-1,62,-1,0.0,0,1461888000,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,803,0.468306139485174,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,1523,0.370971390887251,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,3626,0.355704640980473,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,1792,0.236660594798558,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,4744,0.235794807291784,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,2480,0.217621617672486,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1403,0.92,1379218,3223,0.212792213815509,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,803,0.468306139485174,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,1523,0.370971390887251,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,3626,0.355704640980473,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,1792,0.236660594798558,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,4744,0.235794807291784,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,2480,0.217621617672486,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,153844,0,1379218,19194,1458,1490,1642402,2,97,1198,-1,-1,-1,1379218,1407,0.07,1379218,3223,0.212792213815509,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,16
224,229120,1,1573877,17146,1929,1490,1642402,2,97,11305,-1,-1,-1,1573877,1206,0.92,1573877,2396,0.498890331607066,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,16
224,229120,1,1573877,17146,1929,1490,1642402,2,97,11305,-1,-1,-1,1573877,1206,0.92,1573877,4427,0.221862016139649,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,16
224,229120,1,1573877,17146,1929,1490,1642402,2,97,11305,-1,-1,-1,1573877,1205,0.07,1573877,2396,0.498890331607066,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,16
224,229120,1,1573877,17146,1929,1490,1642402,2,97,11305,-1,-1,-1,1573877,1205,0.07,1573877,4427,0.221862016139649,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,16
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,3680,0.592189500475065,-1,0,-1,62,-1,0.0,1,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,2340,0.400055179665968,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,2811,0.392238589805127,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,2980,0.34864214407805,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,537,0.316361959520316,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,3560,0.307745835819347,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,4381,0.303704761400693,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,2285,0.300211900222733,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,5007,0.298869358679444,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1205,0.92,917999,1376,0.293869578378432,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,3680,0.592189500475065,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,2340,0.400055179665968,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,2811,0.392238589805127,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,2980,0.34864214407805,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,537,0.316361959520316,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,3560,0.307745835819347,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,4381,0.303704761400693,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,2285,0.300211900222733,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,5007,0.298869358679444,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,66830,0,917999,5676,1885,1491,1725323,2,31,8274,-1,-1,-1,917999,1604,0.07,917999,1376,0.293869578378432,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,58
811,153016,1,1360929,19440,1559,1491,1725323,2,31,7698,-1,-1,-1,1360929,1403,0.92,1360929,4377,0.354543158372257,-1,0,-1,62,-1,0.0,0,1461841200,2016,4,-9223372037,0,0,58
811,153016,1,1360929,19440,1559,1491,1725323,2,31,7698,-1,-1,-1,1360929,1403,0.92,1360929,2868,0.232593666478055,-1,0,-1,62,-1,0.0,0,1461841200,2016,4,-9223372037,0,0,58
811,153016,1,1360929,19440,1559,1491,1725323,2,31,7698,-1,-1,-1,1360929,1403,0.92,1360929,6,0.205376408555743,-1,0,-1,62,-1,0.0,0,1461841200,2016,4,-9223372037,0,0,58
