,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
7967,485,3110,1,1253,2029,687,1923,767,1,225,777,0,0,0,1254,33,0.479672268,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7968,485,3110,1,1253,2029,687,1923,767,1,225,777,0,0,0,1254,27,0.036496803,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7969,485,3340,0,1364,2142,611,1923,767,1,225,795,0,0,0,1365,35,0.4995945,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7970,485,3340,0,1364,2142,611,1923,767,1,225,795,0,0,0,1365,35,0.4995945,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7971,485,3340,0,1364,2142,611,1923,767,1,225,795,0,0,0,1365,30,0.038012625,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7972,485,3340,0,1364,2142,611,1923,767,1,225,795,0,0,0,1365,30,0.038012625,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
7973,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,4783,0.39741491082942004,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7974,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,3735,0.36626781545122983,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7975,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,1796,0.32591053912748036,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7976,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,4024,0.3226944627845245,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7977,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,2984,0.3066866396960966,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7978,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,1386,0.292523248808785,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7979,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,714,0.28596973810566445,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7980,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,4762,0.2816868067001638,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7981,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,5059,0.27808290853108264,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7982,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,22,0.66410384,2086,2005,0.2755543894453814,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7983,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,4783,0.39741491082942004,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7984,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,3735,0.36626781545122983,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7985,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,1796,0.32591053912748036,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7986,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,4024,0.3226944627845245,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7987,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,2984,0.3066866396960966,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7988,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,1386,0.292523248808785,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7989,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,714,0.28596973810566445,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7990,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,4762,0.2816868067001638,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7991,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,5059,0.27808290853108264,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7992,485,4114,0,2533,2495,420,1923,767,1,225,608,150,0,0,2533,27,0.05052964,2086,2005,0.2755543894453814,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,35
7993,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,857,0.30489322171504385,0,0,0,62,0,0.0,1,604,13,1,0,0,0,20
7994,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,3316,0.29535234435046476,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
7995,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,1996,0.29108438104877477,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
7996,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,535,0.27301293873062266,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
7997,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,677,0.27186705168834713,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
7998,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,2415,0.26688293241889727,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
7999,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,27,0.754357588,821,4605,0.26388077264894516,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8000,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,857,0.30489322171504385,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8001,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,3316,0.29535234435046476,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8002,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,1996,0.29108438104877477,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8003,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,535,0.27301293873062266,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8004,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,677,0.27186705168834713,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8005,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,2415,0.26688293241889727,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8006,270,886,0,1018,789,418,1924,1373,1,260,600,0,0,0,1019,64,0.057396773,821,4605,0.26388077264894516,0,0,0,62,0,0.0,0,604,13,1,0,0,0,20
8007,270,3255,1,1851,2101,390,1924,1373,1,260,864,0,0,0,1852,82,0.92,1527,2311,0.34889145825608414,0,0,0,62,0,0.0,0,783,13,4,0,0,0,20
8008,270,3255,1,1851,2101,390,1924,1373,1,260,864,0,0,0,1852,82,0.92,1527,4282,0.25058877035503485,0,0,0,62,0,0.0,0,783,13,4,0,0,0,20
8009,270,3255,1,1851,2101,390,1924,1373,1,260,864,0,0,0,1852,34,0.07,1527,2311,0.34889145825608414,0,0,0,62,0,0.0,0,783,13,4,0,0,0,20
8010,270,3255,1,1851,2101,390,1924,1373,1,260,864,0,0,0,1852,34,0.07,1527,4282,0.25058877035503485,0,0,0,62,0,0.0,0,783,13,4,0,0,0,20
8011,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,12,0.823783548,1407,2861,0.6550135296571357,0,0,0,62,0,0.0,1,835,13,4,0,0,0,126
8012,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,12,0.823783548,1407,841,0.27202216316365735,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8013,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,12,0.823783548,1407,520,0.22624075119287326,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8014,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,12,0.823783548,1407,1342,0.21926675293541434,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8015,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,61,0.062679183,1407,2861,0.6550135296571357,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8016,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,61,0.062679183,1407,841,0.27202216316365735,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8017,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,61,0.062679183,1407,520,0.22624075119287326,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8018,1807,1921,0,1704,1236,565,1925,732,1,95,243,0,0,0,1705,61,0.062679183,1407,1342,0.21926675293541434,0,0,0,62,0,0.0,0,835,13,4,0,0,0,126
8019,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,3546,0.6704531305464898,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8020,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,373,0.6676060455760171,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8021,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,356,0.3853593511126355,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8022,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,4303,0.37416636835384726,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8023,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,806,0.34989264438376605,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8024,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,2633,0.27727215974007174,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8025,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,4487,0.2644526066394991,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8026,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,1425,0.24371727484207892,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8027,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,61,0.92,1532,4493,0.2316800512122613,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8028,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,3546,0.6704531305464898,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8029,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,373,0.6676060455760171,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8030,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,356,0.3853593511126355,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8031,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,4303,0.37416636835384726,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8032,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,806,0.34989264438376605,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8033,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,2633,0.27727215974007174,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8034,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,4487,0.2644526066394991,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8035,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,1425,0.24371727484207892,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8036,1807,2241,1,1856,1236,565,1925,732,1,95,243,0,0,0,1857,73,0.07,1532,4493,0.2316800512122613,0,0,0,62,0,0.0,0,874,13,5,0,0,0,126
8037,1807,2892,0,1216,1283,167,1925,732,1,95,574,0,0,0,1217,55,0.92,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,126
8038,1807,2892,0,1216,1283,167,1925,732,1,95,574,0,0,0,1217,87,0.07,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,126
8039,1807,3340,0,1364,2142,611,1925,732,1,95,795,0,0,0,1365,35,0.4995945,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8040,1807,3340,0,1364,2142,611,1925,732,1,95,795,0,0,0,1365,35,0.4995945,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8041,1807,3340,0,1364,2142,611,1925,732,1,95,795,0,0,0,1365,30,0.038012625,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8042,1807,3340,0,1364,2142,611,1925,732,1,95,795,0,0,0,1365,30,0.038012625,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8043,1807,4221,0,1249,1985,588,1925,732,1,95,776,0,0,0,1250,33,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8044,1807,4221,0,1249,1985,588,1925,732,1,95,776,0,0,0,1250,37,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,126
8045,166,846,0,996,776,123,1926,742,2,290,368,0,8,6,997,8,0.92,801,2396,0.4988140211742013,0,0,0,62,0,0.0,1,684,13,3,17,3,6,12
8046,166,846,0,996,776,123,1926,742,2,290,368,0,8,6,997,37,0.07,801,2396,0.4988140211742013,0,0,0,62,0,0.0,0,684,13,3,17,3,6,12
8047,166,1784,1,1389,1397,66,1926,742,2,290,768,203,8,6,1390,34,0.523138956,0,5105,0.0,0,0,0,62,0,0.0,0,1046,13,6,17,3,6,12
8048,166,1784,1,1389,1397,66,1926,742,2,290,768,203,8,6,1390,27,0.039804051,0,5105,0.0,0,0,0,62,0,0.0,0,1046,13,6,17,3,6,12
8049,166,2235,0,876,1616,400,1926,742,2,290,590,0,8,6,877,49,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,17,3,6,12
8050,166,2235,0,876,1616,400,1926,742,2,290,590,0,8,6,877,43,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,17,3,6,12
8051,166,2295,0,1825,1582,654,1926,742,2,290,853,0,8,6,1826,27,0.548494524,1505,2893,0.7390521639464637,0,0,0,62,0,0.0,0,866,13,4,17,3,6,12
8052,166,2295,0,1825,1582,654,1926,742,2,290,853,0,8,6,1826,64,0.041733279,1505,2893,0.7390521639464637,0,0,0,62,0,0.0,0,866,13,4,17,3,6,12
8053,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8054,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8055,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8056,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8057,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8058,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8059,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8060,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8061,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8062,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,22,0.92,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8063,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8064,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8065,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8066,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8067,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8068,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8069,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8070,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8071,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8072,166,3198,0,2267,2080,497,1926,742,2,290,785,223,8,6,2267,27,0.07,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,17,3,6,12
8073,166,4225,0,2635,2463,440,1926,742,2,290,22,0,8,6,2635,31,0.92,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,17,3,6,12
8074,166,4225,0,2635,2463,440,1926,742,2,290,22,0,8,6,2635,49,0.07,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,17,3,6,12
8075,548,167,0,266,219,209,1927,252,2,13,373,214,0,0,267,55,0.37432592,216,2682,0.7200923699769011,0,0,0,62,0,0.0,1,249,12,5,0,0,0,41
8076,548,167,0,266,219,209,1927,252,2,13,373,214,0,0,267,22,0.02848132,216,2682,0.7200923699769011,0,0,0,62,0,0.0,0,249,12,5,0,0,0,41
8077,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,38,0.92,110,1137,0.001336748305884158,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8078,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,38,0.92,110,3574,0.0012815802155032698,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8079,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,38,0.92,110,548,0.001234160681564814,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8080,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,37,0.07,110,1137,0.001336748305884158,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8081,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,37,0.07,110,3574,0.0012815802155032698,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8082,548,238,0,135,123,184,1927,252,2,13,338,0,0,0,136,37,0.07,110,548,0.001234160681564814,0,0,0,62,0,0.0,0,142,11,12,0,0,0,41
8083,548,362,1,561,419,286,1927,252,2,13,610,0,0,0,562,69,1.0,449,644,0.2236228740958138,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8084,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,795,0.3410079840387669,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8085,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,3800,0.29918929536735955,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8086,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,2495,0.26792448038224925,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8087,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,3528,0.24974293693162966,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8088,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,2644,0.24769677763666764,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8089,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,2710,0.24596889135066063,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8090,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,1889,0.2418717218864835,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8091,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,1427,0.23113644167201627,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8092,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,69,0.92,745,3270,0.21396832416814218,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8093,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,795,0.3410079840387669,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8094,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,3800,0.29918929536735955,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8095,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,2495,0.26792448038224925,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8096,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,3528,0.24974293693162966,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8097,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,2644,0.24769677763666764,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8098,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,2710,0.24596889135066063,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8099,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,1889,0.2418717218864835,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8100,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,1427,0.23113644167201627,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8101,548,767,0,931,715,110,1927,252,2,13,566,0,0,0,932,38,0.07,745,3270,0.21396832416814218,0,0,0,62,0,0.0,0,539,12,12,0,0,0,41
8102,548,1996,0,1657,1492,586,1927,252,2,13,834,0,0,0,1658,38,0.92,1364,4104,0.3054415750260648,0,0,0,62,0,0.0,0,752,13,3,0,0,0,41
8103,548,1996,0,1657,1492,586,1927,252,2,13,834,0,0,0,1658,37,0.07,1364,4104,0.3054415750260648,0,0,0,62,0,0.0,0,752,13,3,0,0,0,41
8104,548,2188,0,1291,1590,217,1927,252,2,13,382,212,0,0,1292,89,0.92,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,41
8105,548,2188,0,1291,1590,217,1927,252,2,13,382,212,0,0,1292,89,0.92,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,41
8106,548,2188,0,1291,1590,217,1927,252,2,13,382,212,0,0,1292,2,0.07,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,41
8107,548,2188,0,1291,1590,217,1927,252,2,13,382,212,0,0,1292,2,0.07,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,41
8108,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,35,0.92,1473,4420,0.143417612097379,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8109,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,35,0.92,1473,4176,0.14046425303405372,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8110,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,35,0.92,1473,3545,0.13905964456770292,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8111,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,35,0.92,1473,3101,0.12067207899743937,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8112,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,35,0.92,1473,2645,0.012400626008006779,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8113,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,34,0.07,1473,4420,0.143417612097379,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8114,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,34,0.07,1473,4176,0.14046425303405372,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8115,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,34,0.07,1473,3545,0.13905964456770292,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8116,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,34,0.07,1473,3101,0.12067207899743937,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8117,548,2206,0,1789,1594,661,1927,252,2,13,851,0,0,0,1790,34,0.07,1473,2645,0.012400626008006779,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8118,548,2501,0,1277,1731,527,1927,252,2,13,735,0,0,0,1278,38,0.591961212,1044,4282,0.2041961547287468,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8119,548,2501,0,1277,1731,527,1927,252,2,13,735,0,0,0,1278,38,0.591961212,1044,3635,0.18253565989662865,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8120,548,2501,0,1277,1731,527,1927,252,2,13,735,0,0,0,1278,38,0.591961212,1044,4947,0.1611052774565313,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
8121,548,2501,0,1277,1731,527,1927,252,2,13,735,0,0,0,1278,37,0.045040527,1044,4282,0.2041961547287468,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
